,INDEX,SMILES,num_atoms
278,121653,C[N+](C)(C)CCC(=O)c1cccc2ccccc12,18
279,121654,COc1ccc(NS(=O)(=O)c2cc(OC)ccc2NC(=O)c2cc(C)oc2C)cc1,30
280,121655,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,22
281,121656,O=C(NC(=S)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(F)cc1,28
282,121657,Cc1ccccc1-n1c(SCc2c(C)noc2C)nnc1-c1cccnc1,27
283,121658,CCn1c(COc2ccc(C)cc2)nnc1SCC(=O)NCc1ccco1,27
284,121659,COC(=O)/C(=C\Nc1cccc(Cl)c1C)c1ncc(C(F)(F)F)cc1Cl,26
285,121660,COc1ccc(/C=C/C(=O)NCCNC2=NS(=O)(=O)c3ccccc32)cc1,27
286,121661,CCC1(C)Cc2ccccc2-c2[nH][nH]c(=O)c21,17
287,121662,Cc1ccc(C(=O)C(=O)c2ccc(C)c(N)c2)cc1N,20
288,121663,COc1ccc(OC)c(C2=NOC(C(=O)N3CCC4(CC3)OCCO4)C2)c1,27
289,121664,COc1ccc(OC(=O)N(C)C)c(CN(C)C)c1,18
290,121665,Cc1ccc2ccccc2c1[N+](=O)[O-],14
291,121666,Cc1cc([N+](=O)[O-])ccc1NC(=O)Cc1ccc(F)cc1,21
292,121667,c1ccc(OCCOc2nc3ccccc3nc2N2CCOCC2)cc1,26
293,121668,COC1=C(C(=O)c2ccccc2)C(=O)C2(CC=C(C)C)C[C@H](C(=O)OCC(F)(F)F)C(C)(C)[C@@]1(CC=C(C)C)C2=O.COC1=C(C(=O)c2ccccc2)C(=O)[C@]2(CC=C(C)C)C(=O)C1(CC=C(C)C)C[C@H](CCCC(F)(F)F)C2(C)C,81
294,121669,COc1ccccc1NC(=O)C1=C(C)NC(=O)NC1c1ccc(C)s1,25
295,121670,CN1CCC(C)(O)C2CCCCC21,13
296,121671,CCN(CC)C(=O)c1cc2c(=O)c3cc(F)ccc3oc2nc1C,24
297,121672,NC1=C(c2ccc([N+](=O)[O-])cc2)C(=O)CO1,16
298,121673,C[C@@H](C(=O)Nc1nc2ccccc2s1)N1C(=O)C2CC=CCC2C1=O,25
299,121674,Cc1ccc(-n2cc(CN3CCN(Cc4nccn4C)CC3)c(-c3ccc(F)cc3)n2)cc1,33
300,121675,COC(=O)c1ccccc1S(=O)(=O)N1CCc2nc(-c3ccc(OC)cc3C)c3c(c2C1)CO[C@@H](c1ccccc1)C3,42
301,121676,COc1ccc(S(=O)(=O)NCCc2c(C)nn(C)c2Oc2ccccc2)cc1,28
302,121677,CC(=O)Nc1ccc(NC(=O)c2cccc3c2-c2ccccc2C3=O)cc1,27
303,121678,O=c1[nH]c2ccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc2[nH]c1=O,27
304,121679,CN1C(=O)NC(c2ccc(O)cc2)C(C(=O)c2cccs2)C1(O)C(F)(F)F,27
305,121680,COc1ccc(Cl)cc1NC(=O)[C@@H]1CCCN1C(=O)c1cccs1,24
306,121681,CCCCN(CC)S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccc3Cl)o2)cc1,31
307,121682,COC(=O)c1ccc(-c2ccc(/C=N/N3C(=O)C4C5C=CC(CC5)C4C3=O)o2)cc1,30
308,121683,CCC1SC2=NCCN2C1(O)c1ccc(Cl)cc1,18
309,121684,CCOC(=O)CNC(=O)CSc1nc(C)cc(C)c1C#N,21
310,121685,O=C(NC1CCCCC1)NC1CC2CCC(C1)N2C(=O)NC1CCCCC1,27
311,121686,Nc1nc(NC(=O)CCCC(=O)O)nn1-c1ccccc1,21
312,121687,S=c1[nH][nH]c(SCc2ccccc2Cl)c2ncnc1-2,19
313,121688,COc1cccc(OC)c1C(=O)Nc1nc(N)n(-c2ccccc2)n1,25
314,121689,CCCCCC(=O)NNC(=S)NC(C)=O,15
315,121690,O=C(CSc1nnc2ccccn12)Nc1ccc2c(c1)OCO2,23
316,121691,O=C(CSCc1ccc(F)cc1)NC1CCCC1,18
317,121692,CC(C)NC(=O)CC(=O)N/N=C/c1ccc(F)cc1,19
318,121693,O=C(OC(C(=O)Nc1ccc(Cl)cc1C(F)(F)F)c1ccccc1)c1c(Cl)cccc1Cl,32
319,121694,CCOc1ccc(NC(=O)C2CCCCN2S(=O)(=O)c2ccccc2)cc1,27
320,121695,CC1CCN(S(=O)(=O)c2ccc3nc(-c4ccccn4)cc(C(=O)NCCN(C)Cc4ccccc4)c3c2)CC1,40
321,121696,O=NC1=C2NON=C2CC(O)C1,12
322,121697,COc1ccc(OC)c(NC(=S)N2CCN(c3ccccn3)CC2)c1,25
323,121698,CCOC(=O)/C=C(\C)Nc1cc(C)nn1-c1ccccc1,21
324,121699,COc1ccc(NC(=O)CN2CCN(c3ccc(F)cc3)CC2)cc1Cl,26
325,121700,COc1ccc(N2C(=O)/C(=C/N(C)C)NC2=S)cc1,19
326,121701,CCOC(=O)C1=C(OCc2ccc(Cl)cc2)C2C=C(C)C=CC2N=C1,25
327,121702,CCn1c(CNc2ccc(F)cc2)nnc1SCC(=O)Nc1ccc(OC)cc1,29
328,121703,Cc1ccnc2nc(C(=O)OCC(=O)Nc3ccccc3C(C)(C)C)nn12,27
329,121704,CC12CC3CC(C)(C1)CC(CN1CCOCC1)(C3)C2,19
330,121705,COC(=O)c1cc(CSc2nc3ccc(C)cc3[nH]2)oc1C,22
331,121706,O=C(COC(=O)CCC1CCCCC1)Nc1ccc(OC(F)F)cc1,25
332,121707,CN(c1ccc(C(=O)NC2CC3CCC2C3)cc1)S(C)(=O)=O,22
333,121708,O=C(CSc1nnc(CNc2ccc(F)cc2)n1-c1ccccc1)N1CCOCC1,30
334,121709,COc1ccc(/C=N/NC(=O)CC(=O)NCc2cccnc2)c(OC)c1,26
335,121710,CCN(CC)S(=O)(=O)c1ccc(C(=O)NCc2ccc(C)cc2)cc1,25
336,121711,CCn1cc(C(=O)NC2CCCCCC2)c2cc(OC)c(OC)cc2c1=O,27
337,121712,CCSc1nnc(NC(=O)Cc2ccccc2OC)s1,20
338,121713,Cc1cc(C)cc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)c1,23
339,121714,C[n+]1cccc(/C=C\c2ccc3cccc(O)c3n2)c1,20
340,121715,CCOc1ccc(-c2nnc(NC(=O)c3ccc(OCC(C)C)c(OC)c3)o2)cc1,30
341,121716,CCc1c(C)nc2c(OC)cccc2c1Cl,16
342,121717,COC(=O)c1sc2ccccc2c1C(=O)OC,17
343,121718,O=c1c2nnn(Cc3ccc(Cl)cc3)c2ncn1Cc1ccc(F)cc1,26
344,121719,Cc1cc(C)nc(NC(=O)/C=C/c2ccc(Cl)cc2Cl)c1,21
345,121720,O=C(c1ccco1)N1CCN(S(=O)(=O)c2ccc(C3CCCCC3)cc2)CC1,28
346,121721,Cc1ccc(N2CC(C(=O)Nc3nnc(C(C)C)s3)CC2=O)cc1,24
347,121722,CCOC(=O)C1CCCN(c2c(N3CCOCC3)c(=O)c2=O)C1,23
348,121723,COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(c3ccsc3)OC=C2C1=O,27
349,121724,CCCCC[C@H](O)CC(=O)CCc1ccc(O)c(OC)c1,21
350,121725,CC(c1ccccc1)C1C(C#N)=C(N)OC2=C1C(=O)CCC2,22
351,121726,COc1ccc(S(=O)(=O)Cc2ccc(C(=O)NCCc3cc(OC)ccc3OC)o2)cc1,32
352,121727,COc1cccc(N2CCN(Cc3cccc(Cl)c3)CC2)c1,22
353,121728,Cc1cccc(NC(=O)c2ccc(OC3CSC3)cc2)c1,21
354,121729,CC(=O)NC1CC2CCCC(C1)N2CC(=O)N1CCCc2ccccc21,26
355,121730,CCn1c(CNc2nc(-c3ccccc3)cs2)nnc1SCC(=O)NCc1ccccc1,32
356,121731,CCCC(=O)NC(c1ccc2c(c1)OCO2)c1cc(Cl)c2cccnc2c1O,28
357,121732,Cc1cc(C(=O)N/N=C2\C(=O)N(C)c3ccccc32)c(C)o1,22
358,121733,CCc1ccc(NC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,27
359,121734,CCOC(=O)Cc1csc(NC(=O)CS(=O)(=O)Cc2ccccc2)n1,25
360,121735,CCOC(=O)N1CCN(CC(=O)Nc2cc(C)nn2-c2nc3ccccc3s2)CC1,30
361,121736,Cc1ccc(S(=O)(=O)Cn2nnnc2C(c2ccccc2)N2CCN(c3ncccn3)CC2)cc1,35
362,121737,CN(C)CC(C)(C)CNS(=O)(=O)c1ccc(Cl)s1,18
363,121738,COC(=O)NNC(=S)NCc1ccc(C)cc1,17
364,121739,O=C1C=C/C(=C/NNC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)C=C1O,28
365,121740,N#C/C(=C\c1ccc(C#N)cc1)C(=O)c1ccccc1,20
366,121741,Cc1ccc(C(=O)N2NC(c3ccc(F)cc3)C3C(=O)N(c4ccc(C)c(C)c4)C(=O)C32)cc1,34
367,121742,O=C(O)C(Cc1ccccc1-c1ccccc1)C(=O)O,20
368,121743,COC(=O)C(O)(c1ccc(N(C)C(=O)COc2ccccc2)cc1)C(F)(F)F,28
369,121744,CSc1ccccc1NC(=O)C1C2CCC(C2)C1C(=O)O,21
370,121745,Cc1ncc([N+](=O)[O-])n1CCOC(=O)NC(NCc1cccnc1)C(Cl)(Cl)Cl,28
371,121746,NC(=O)NC(=O)CSc1nc(C2CCCCC2)n(-c2ccccc2)n1,25
372,121747,CC(C)OCCCNC(=O)c1ccc(N(C)S(C)(=O)=O)cc1,22
373,121748,O=C(Oc1ccc(-c2cnc3ccccc3n2)cc1)c1ccc(Cl)c([N+](=O)[O-])c1,29
374,121749,CCNS(=O)(=O)c1c(C)cc(C)c(N(C)S(=O)(=O)c2ccccc2)c1C,26
375,121750,CCOC(=O)c1c(NC(=O)Cn2nnc(-c3ccccc3Cl)n2)sc(C)c1C,28
376,121751,CCN(CC)CCSc1nc(=O)c(-c2ccccc2)c(O)n1-c1ccccc1,28
377,121752,Clc1ccc(C2CC(c3cccs3)N3NC=NC3=N2)c(Cl)c1,22
378,121753,CCOC(=O)CNC(=S)SC,11
379,121754,CCN(CC)CCN1C(=O)C(O)=C(C(C)=O)C1c1ccccc1,23
380,121755,COCCN1Cc2cccc(C(=O)Nc3c(C)cc(C)cc3C)c2C1=O,26
381,121756,O=C(C1=CNN2C1=NC(c1cccs1)CC2C(F)(F)F)N1CCN(C(=O)c2ccco2)CC1,33
382,121757,C[C@@H](NC(=O)c1nc[nH]c1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c1ccccc1,39
383,121758,NC(=O)c1ccc(C(F)(F)F)n(Cc2ccccc2Cl)c1=O,22
384,121759,Cn1c(Cc2ccccc2)n[nH]c1=S,14
385,121760,Cc1ccc(C(=O)Nc2ccc(Br)cc2)cc1S(=O)(=O)Nc1ccccn1,27
386,121761,CC(=O)NS(=O)(=O)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1,30
387,121762,Cc1ccc(Cn2ncn3c(cc4ccccc43)c2=O)cc1,22
388,121763,O=C(CCS(=O)(=O)Cc1ccccc1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,29
389,121764,Cc1ccc2cc(C3CC(c4ccco4)=NN3C(=O)CCC(=O)O)c(Cl)nc2c1,29
390,121765,Cc1c(Cl)c(C(F)(F)F)nn1CC(=O)NCc1ccccc1,22
391,121766,C=CCn1c(C(C)NC(=O)COC)nc2ccccc21,20
392,121767,CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)NCCc1c[nH]c3ccccc13)C2=O,30
393,121768,COc1cccc(NC(=S)N(CCN(C)C)Cc2cccs2)c1,23
394,121769,Cc1cc(C)c(S(=O)(=O)N2CCCOC2CNC(=O)C(=O)NCc2ccccn2)c(C)c1,32
395,121770,CCOc1ccc(-c2cc(N)n(S(=O)(=O)c3ccc(OC)cc3)n2)cc1,26
396,121771,COc1ccccc1N1CCN(C(=O)/C=C/c2ccc3c(c2)OCO3)CC1,27
397,121772,CC1CCCCN1C(=O)COc1ccccc1F,18
398,121773,CN(C)C[C@@H]1CCC[C@H](CN(C)C)C1=O,15
399,121774,CC(=C/c1ccccc1)/C=N/NC(=O)c1cc(C)oc1C,21
400,121775,CCNC(=O)OCCC12CC3CC(CC(C3)C1)C2,18
401,121776,O=C(Nc1ccccc1)c1cccnc1N1CCCC1,20
402,121777,O=C(C[n+]1ccc(Cc2ccccc2)cc1)Nc1ccccc1,23
403,121778,c1cncc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,33
404,121779,COC(=O)C(C(C)C)N1CCc2c(C)nc3c(C#N)cnn3c21,23
405,121780,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]21C,36
406,121781,COC(=O)C(Cc1ccc(O)cc1)NC(=O)c1ccccc1,22
407,121782,CC(C)(C#N)Nc1ccccc1,12
408,121783,Cc1ccc(NS(=O)(=O)c2cc3c4c(cccc4c2)C(=O)NC3=O)cc1,26
409,121784,O=C(CCOc1ccccc1)Nc1ccccc1,18
410,121785,Cc1c(Cl)c([N+](=O)[O-])nn1CC(=O)NCc1cccs1,20
411,121786,CC(=O)NS(=O)(=O)c1ccc(NC(=O)C2c3ccccc3Oc3ccccc32)cc1,30
412,121787,NC(=O)C1=C[C@@H](c2ccc(Br)cc2)C[C@@H](OCCCCO)O1,22
413,121788,CC1CN(CC(O)COC2CCC(C(C)(C)C)CC2)CC(C)O1,23
414,121789,NCCC(O)(P(=O)(O)O)P(=O)(O)O,13
415,121790,C=CCn1c(COc2ccc(Cl)cc2)nnc1SCC(=O)N1CC(=O)Nc2ccccc21,32
416,121791,Cc1ccc(-n2nnc3c(=O)n(CC(=O)c4ccccc4)cnc32)cc1,26
417,121792,Cc1ccc(/C=C2\CCOC2=O)cc1,14
418,121793,CCOC(=O)c1[nH]cnc1C(=O)Nc1ccncc1,19
419,121794,O=C(NCc1nc2ccccc2[nH]1)c1ccc([N+](=O)[O-])cc1,22
420,121795,O=C(Cc1ccc(F)cc1)Nc1cccc(-c2cn3c(n2)SCC3)c1,25
421,121796,Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1ccc(COc2ccccc2Cl)o1,36
422,121797,CC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3n2CC(=O)N2CCCC2)cc1,31
423,121798,CCn1nc(C)c(CNC(=O)CC2C(=O)NCCN2Cc2ccc(C)o2)c1C,28
424,121799,CC1=C(Sc2ccccn2)C(=O)NC(C)(C)C1,17
425,121800,Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ncccn3)C2)CC1,26
426,121801,C=C(C)C1CC=C(C)/C(=N/NC(=O)C2CC2c2ccccc2)C1,23
427,121802,COc1ccc(C(=O)N/C(=C\c2ccccc2)C(=O)NC(CC(C)C)C(=O)O)cc1,30
428,121803,CCCCOc1ccc(NC(=O)Nc2nnc(C)s2)cc1,21
429,121804,CCOc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)cc1,28
430,121805,CCC(=O)Nc1cc(OC)cc(OC)c1,15
431,121806,CC1(C)CNC(=O)c2sc(NC(=O)CN3CCOCC3)nc2C1,23
432,121807,O=C(Cc1ccc(Nc2nc(=S)[nH]c3ccccc23)cc1)NC1CCCCC1,28
433,121808,CCOC(=O)c1[nH]c(C)c(C(=O)N2CCN(c3ccc(OC)cc3)CC2)c1C,28
434,121809,CC(C)NC(=O)COC(=O)c1cncc(Br)c1,17
435,121810,COc1cc(C(=O)NNC(=S)NCc2ccco2)cc(OC)c1OC,25
436,121811,COC(=O)c1sccc1NC(=O)Cc1ccc(OC)cc1,21
437,121812,COc1ccc(N2C(=O)C(CC(N)=O)N(NC(=O)CCc3ccccc3)C2=O)cc1,30
438,121813,COc1ccc(CNc2nn[nH]n2)cc1OC,17
439,121814,Cc1cccc(NC(=O)C2CC(O)CN2C(=O)OCc2ccccc2)c1,26
440,121815,O=C(O)CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1,24
441,121816,Cc1cc(C)n(-c2nnc(C)n2NS(C)(=O)=O)n1,18
442,121817,CC/C(CC(C)(C)c1ccccc1)=N\O,15
443,121818,O=C(O)c1ccc(CN2CCCCC2)o1,15
444,121819,CN(C)CCCOC(=O)c1cc2ccccc2o1,18
445,121820,CCCC(=O)NCc1ccccc1Cl,14
446,121821,CCc1nnc(NC(=O)CCC(=O)N2CCN(C3c4ccccc4-c4ccccc43)CC2)s1,33
447,121822,CSCCC(C(=O)OCC(=O)c1ccc(C)c(C)c1)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O,32
448,121823,Cc1nnc(SCc2ccon2)n1-c1ccccc1,19
449,121824,COc1cc(C)c(Cl)cc1S(=O)(=O)N(C)C,16
450,121825,COc1c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)ccc(Cl)c1Cl,26
451,121826,O=C(CCl)Nc1cccc(-c2cnc3ccccc3n2)c1,21
452,121827,C=CCOC(=O)NC(c1ccc(F)c(F)c1)C(C(=O)CCl)C(=O)OC,25
453,121828,Cc1ccc(-n2c(-c3ccc(Br)cc3)c[n+]3c2CCc2ccc4cccnc4c2-3)cc1,31
454,121829,CC(C)Nc1nc(-c2ccccc2)nc(-n2ccnc2)n1,21
455,121830,Cc1cc(C(=O)Nc2ccccc2C(=O)N2CCCCC2)ccc1[N+](=O)[O-],27
456,121831,COC(=O)c1sccc1NC(=O)Nc1cccc(Cl)c1Cl,21
457,121832,COC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)sc2c1CCN(C)C2,32
458,121833,COc1ccc(-c2csc(NC(=O)COC(=O)C3=COCCO3)n2)cc1,26
459,121834,COc1cc(OC)c(NC2c3ccccc3C(=O)N2c2cc(C)ccn2)cc1Cl,29
460,121835,Cc1nnc(NC(=O)c2cccc(S(=O)(=O)N3CCc4ccccc43)c2)s1,27
461,121836,COc1n[nH]c2nncnc12,11
462,121837,O=C(CNC(=O)c1ccccc1)OCc1cccc([N+](=O)[O-])c1,23
463,121838,CCCCCn1c(=S)[nH]c2ncccc2c1=O,17
464,121839,CCc1ccccc1NC(=O)c1ccc([N+](=O)[O-])s1,19
465,121840,CN(CC(O)COCc1cccs1)C1CCCCC1,19
466,121841,C[C@H]1C=CCC(=O)NCc2cccc(c2)CNC(=O)N[C@H]1c1ccccc1,27
467,121842,C=CCN1C(=O)NC(=O)/C(=C(\C)NCc2ccco2)C1=O,21
468,121843,CCn1c(SCC(=O)N2c3ccccc3CCc3ccccc32)nnc1-c1ccc(OC)cc1,34
469,121844,O=C(Nc1ccc(Br)cn1)c1ccc([N+](=O)[O-])cc1Cl,20
470,121845,O=c1nc(CSCc2ccccc2Cl)[nH][nH]1,16
471,121846,COCCn1c(=S)[nH]c2ncccc2c1=O,16
472,121847,CCc1cccc2c(=O)c(C(=O)N3CCCCCC3)c[nH]c12,22
473,121848,Clc1ccc(NC2(c3nnnn3C3CCCCC3)CCCCC2)cc1,25
474,121849,CCC1CCCCN1CCCNC(=O)CC1Oc2ccccc2NC1=O,26
475,121850,COC(=O)c1ccccc1NC(=O)CSc1nnc(COc2cccc(OC)c2)n1C,31
476,121851,COc1ccc(N2CCN(C(=O)c3ccc(NS(=O)(=O)c4ccccc4)cc3)CC2)cc1,32
477,121852,CCCn1c(SCC(=O)/C(C#N)=C(\C)N)n[nH]c1=O,19
478,121853,COc1cccc(CS(=O)(=O)c2nnnn2-c2ccccc2)c1,23
479,121854,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCOCC1)c1cnccn1,30
480,121855,Cc1cc(C)n2c(SCC(=O)NC3CCCC(C)C3C)nnc2n1,24
481,121856,C#CCN(C)CC/C=C1\c2ccccc2CSc2ccccc21,23
482,121857,CCOC(=O)c1cnc(SC)nc1N1CCCC1,18
483,121858,c1cnc(-c2noc(CN3CCN(C4CCCC4)CC3)n2)cn1,23
484,121859,CCCn1nnnc1SCC(=O)N1CCCC1,17
485,121860,CCN(CCCn1c(=S)[nH]c2ncccc2c1=O)c1ccccc1,24
486,121861,O=C(Nc1c(C(=O)O)oc2ccc(Br)cc12)c1ccccc1,22
487,121862,CCOC(=O)c1sc(=S)n(C)c1N,13
488,121863,O=C(CN1CCC2(CC1)OCCO2)c1c[nH]c2ccccc12,22
489,121864,C/C(=N/OCC(=O)NCCCCCCNC(=O)CO/N=C(/C)c1cccs1)c1cccs1,32
490,121865,CCc1ccc(C(=O)NCc2cnn(C)c2)s1,17
491,121866,COC(=O)[C@H](C)NC(=O)NCc1ccc(S(N)(=O)=O)cc1,21
492,121867,O=C(O)/C=C/CO,7
493,121868,CCOCCCNC(=O)C1CCCN(S(=O)(=O)CC)C1,20
494,121869,Cc1ccccc1NC(=O)C1Cc2ccccc2CN1C(=O)OCc1ccccc1,30
495,121870,c1c2c(cc3sc(N4CCOCC4)nc13)OCCO2,19
496,121871,OCCNCCOc1ccccc1-c1ccccc1,19
497,121872,COC(=O)c1sc(SC)c2c1CC(C)(C)C/C2=N/O,19
498,121873,CC(C)CC(=O)N1CCN(Cc2cccc(F)c2)CC1,20
499,121874,Cc1ccc(OCC(=O)NN/C=C2\C=NN=C2c2ccc(Cl)c(Cl)c2)cc1,27
500,121875,O=C(O)[C@@H](O)c1ccc(F)cc1,12
501,121876,Cn1c(SCC(=O)N2CCOCC2)nnc1-c1ccc(Cl)cc1Cl,24
502,121877,NC(=O)OCCSc1nnc(-c2cccc(C(N)=S)c2)o1,21
503,121878,Cn1nc(-c2ccc(OCC(=O)Nc3cccnc3)cc2)c2ccccc2c1=O,29
504,121879,COc1ccc(-c2cc(=O)oc(-c3cccc(C)c3)n2)cc1,22
505,121880,Cc1cc(C)c(S(=O)(=O)NCC(=O)NCc2ccccn2)c(C)c1,24
506,121881,Cc1csc(NC(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)o2)n1,30
507,121882,O=C(N/N=C/c1ccc(Cl)cc1Cl)Nc1ccccc1,20
508,121883,O=C(COc1ccc(Br)cc1)N/N=C1/SCC(=O)N1Cc1ccco1,25
509,121884,CC1(C)Nc2ccccc2N(CCC(=O)N2CCOCC2)C1=O,23
510,121885,Cc1ccc(CC(=O)Nc2nncs2)cc1,16
511,121886,Cn1c(SCCSc2nnc(-c3ccccc3)n2C)nnc1-c1ccccc1,28
512,121887,CC1(C)CC2CC(C)(CN2C(=O)c2ccccc2)C1,19
513,121888,CCOC(=O)Cc1csc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)n1,28
514,121889,OCCC1CN(Cc2cccn2-c2cccnc2)CCN1CCc1ccccc1,29
515,121890,COc1cc(C(=O)NC2CCCC2)c(Br)c(OC)c1OC,21
516,121891,O=C1C=C([O-])N2CCC[N+]3=C2N1CCC3,15
517,121892,COc1ccc(CCN)cc1O,12
518,121893,COc1cc(NC(=O)C2C3C=CC(C3)C2C(=O)O)c(OC)cc1Cl,24
519,121894,Cc1cc(C)cc(NC(=O)COC(=O)c2cc(=O)[nH]c(=O)[nH]2)c1,23
520,121895,Cc1[nH]n(-c2ccccc2)c(=O)c1C(=O)c1cccc(F)c1,22
521,121896,COc1ccc(Cc2c(O)n(C(C)=O)c(SC)nc2=O)cc1,22
522,121897,COCCN1C(SCc2ccc(C(=O)OC)o2)=NN/C1=C1\C=Nc2ccccc21,29
523,121898,CCOC(=O)c1c(N)sc2c(O)c(Br)ccc12,17
524,121899,O=[N+]([O-])c1cc(S(=O)(=O)C(F)(F)F)ccc1Sc1nc2ccccc2[nH]1,26
525,121900,COC(=O)c1cc(NC(=O)c2ccc(C)cc2)c(=O)oc1C,22
526,121901,Cc1ccc(C(=O)CC(=O)c2cc(Cl)ccc2O)cc1,20
527,121902,O=c1oc2ccccc2c(NC(c2ccccc2)c2ccccc2)c1[N+](=O)[O-],28
528,121903,Cc1cc(C)nc(SCc2nnc(SCc3ccccc3Cl)o2)n1,24
529,121904,CC1CC(NNC(=O)c2ccccc2)=Nc2ccccc2N1C,23
530,121905,CSCc1cc(N2CCCC2)nc(-c2ccccc2)n1,20
531,121906,Cc1ccc(F)cc1NC(=O)C1CCCN(c2ncccn2)C1,23
532,121907,O=C(NNS(=O)(=O)c1ccc2ccccc2c1)c1cccnc1,23
533,121908,COC(=O)C1=C(C(=O)OC)[C@@H]2N(C)c3ccccc3[C@@]23C[C@@H](CO)N(C(=O)c2ccco2)C3=N1,34
534,121909,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)NCc1ccccc1,21
535,121910,CCCCn1c(SCC(=O)Nc2nnc(CC)s2)nc2c1c(=O)n(C)c(=O)n2C,29
536,121911,COc1ccccc1N1CCN(C(=O)c2c(-c3ccccc3Cl)noc2C)CC1,29
537,121912,O=C(O)/C=C/C(=O)Nc1ccc(F)cc1F,16
538,121913,CCOc1cc(CNc2ccc(O)cc2)cc(Br)c1OCc1ccccc1F,28
539,121914,O=[N+]([O-])c1cc(-c2ncccn2)c([N+](=O)[O-])s1,17
540,121915,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCc4ccccc4)c3n2)CC1,36
541,121916,NC(=O)C1CCN(C(=O)COc2cccc3ccccc23)CC1,23
542,121917,O=[N+]([O-])C(=C1Nc2ccccc2N1)C(Cl)=C(Cl)Cl,18
543,121918,Cc1cc2nc(SC(C)C(=O)O)[nH]c2cc1C,17
544,121919,O=C1C=CC(=C2NN=C(SCCC(=O)N3CCOCC3)O2)C=C1,23
545,121920,O=C(CN1C(=O)NC2NC(=O)NC21)NN=C1CCCC1,20
546,121921,O=C1NC(=O)C2(COC(c3ccncc3)OC2)S1,18
547,121922,O=C1CC(c2ccco2)CC(Nc2ccccc2)=C1C(=O)Nc1ccccc1,28
548,121923,Cc1nc2ccccc2cc1C(=O)N/N=C/c1ccco1,21
549,121924,COC(=O)Nc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1,21
550,121925,COc1c(NC(C)=O)c2ccccc2c2ccccc12,20
551,121926,CNC(=S)N1CC2CC(C1)c1cccc(=O)n1C2,18
552,121927,CN1CCN(/N=C/c2ccc(Cl)c(Cl)c2)CC1,17
553,121928,CC[n+]1ccccc1/C=C/Nc1ccccc1,17
554,121929,CCCCOC(=O)CCc1n[nH]c(=O)[nH]c1=O,17
555,121930,CCOCC(=O)N1CCN(c2ccc(F)cc2)CC1,19
556,121931,CCC(C)N(C)Cc1cccc(C2(O)CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1,30
557,121932,Cc1ccc(NC(=S)NCc2cccs2)cc1,17
558,121933,CC(C)Oc1ccc(CNC(=O)Cn2c(=O)oc3ccccc32)cc1,25
559,121934,O=C(CCl)N(c1ccccc1)C1CCCCC1,17
560,121935,Cc1c(C=C2C(=O)c3ccccc3C2=O)cc(C#N)n1C,21
561,121936,CC(=O)C1=C(O)C(=O)N(CCC(=O)O)C1c1ccccc1Cl,22
562,121937,O=C(O)C1CCCN1C(=O)Nc1ccccc1,17
563,121938,O=C(CSc1n[nH]c(-c2cccnc2)n1)Nc1ccnc2ccccc12,26
564,121939,Cc1ccc(S(=O)(=O)NCC(=O)NC2CCCC2)cc1,20
565,121940,CCN(CC)C(=O)CSc1nnc([C@H](Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)o1,33
566,121941,c1ccc(Cc2cc[n+](Cc3ccccc3)cc2)cc1,20
567,121942,O=C(c1cccnc1)N1CCC(Oc2ccc(C(=O)N3CCCC(O)C3)cc2)CC1,30
